filename|m_timestamp|running_s|total_edge_coverage|current_edge_coverage
id:002582,src:002450,op:havoc,rep:64|2019-09-05 01:49:49.098209|0 days 03:09:46.707531|43|43
id:002583,src:002450,op:havoc,rep:8|2019-09-05 01:49:49.186208|0 days 03:09:46.795530|43|43
id:002584,src:002450,op:havoc,rep:64|2019-09-05 01:49:49.822203|0 days 03:09:47.431525|43|43
id:002585,src:002459,op:havoc,rep:8|2019-09-05 01:50:30.633841|0 days 03:10:28.243163|43|43
id:002586,src:002459,op:havoc,rep:32|2019-09-05 01:50:32.853822|0 days 03:10:30.463144|43|43
id:002587,src:002459,op:havoc,rep:4|2019-09-05 01:50:40.861751|0 days 03:10:38.471073|43|43
id:002588,src:002468,op:flip1,pos:155,+cov|2019-09-05 01:50:43.753725|0 days 03:10:41.363047|43|43
id:002589,src:002468,op:flip1,pos:156|2019-09-05 01:50:43.769725|0 days 03:10:41.379047|43|43
id:002590,src:002468,op:havoc,rep:8|2019-09-05 01:51:07.537514|0 days 03:11:05.146836|43|43
id:002591,src:002468,op:havoc,rep:8|2019-09-05 01:51:11.945475|0 days 03:11:09.554797|43|43
id:002592,src:002476,op:havoc,rep:4|2019-09-05 01:51:30.365312|0 days 03:11:27.974634|43|43
id:002593,src:002481,op:havoc,rep:4|2019-09-05 01:51:45.689176|0 days 03:11:43.298498|43|43
id:002594,src:002481,op:havoc,rep:16|2019-09-05 01:51:48.861148|0 days 03:11:46.470470|43|43
id:002595,src:002493,op:flip1,pos:47|2019-09-05 01:52:12.300941|0 days 03:12:09.910263|43|43
id:002596,src:002493,op:flip1,pos:47,+cov|2019-09-05 01:52:12.304941|0 days 03:12:09.914263|43|43
id:002597,src:002493,op:havoc,rep:4|2019-09-05 01:52:28.584796|0 days 03:12:26.194118|43|43
id:002598,src:002493,op:havoc,rep:16|2019-09-05 01:52:29.756786|0 days 03:12:27.366108|43|43
id:002599,src:002493,op:havoc,rep:16|2019-09-05 01:52:32.652760|0 days 03:12:30.262082|43|43
id:002600,src:002493,op:havoc,rep:8|2019-09-05 01:52:34.060748|0 days 03:12:31.670070|43|43
id:002601,src:002493,op:havoc,rep:8|2019-09-05 01:52:35.660734|0 days 03:12:33.270056|43|43
id:002602,src:002495,op:havoc,rep:8|2019-09-05 01:52:55.600557|0 days 03:12:53.209879|43|43
id:002603,src:002495,op:havoc,rep:4|2019-09-05 01:52:56.024553|0 days 03:12:53.633875|43|43
id:002496,src:002320,op:havoc,rep:4|2019-09-05 01:53:08.232445|0 days 03:13:05.841767|43|43
id:002498,src:002320,op:havoc,rep:8|2019-09-05 01:53:26.284285|0 days 03:13:23.893607|43|43
id:002604,src:002498,op:flip1,pos:51|2019-09-05 01:53:26.708282|0 days 03:13:24.317604|43|43
id:002605,src:002498,op:flip4,pos:57,+cov|2019-09-05 01:53:27.892271|0 days 03:13:25.501593|43|43
id:002606,src:002498,op:havoc,rep:2|2019-09-05 01:53:44.420125|0 days 03:13:42.029447|43|43
id:002607,src:002498,op:havoc,rep:4|2019-09-05 01:53:44.652122|0 days 03:13:42.261444|43|43
id:002608,src:002500,op:havoc,rep:2|2019-09-05 01:56:07.346859|0 days 03:16:04.956181|43|43
id:002609,src:002502,op:flip1,pos:96|2019-09-05 01:56:09.994835|0 days 03:16:07.604157|43|43
id:002610,src:002515,op:havoc,rep:2|2019-09-05 01:56:42.914544|0 days 03:16:40.523866|43|43
id:002611,src:002534,op:int32,pos:37,val:+0,+cov|2019-09-05 01:57:14.190270|0 days 03:17:11.799592|43|43
id:002612,src:002536,op:flip1,pos:28,+cov|2019-09-05 01:57:15.890255|0 days 03:17:13.499577|43|43
id:002613,src:002536,op:int32,pos:9,val:+0,+cov|2019-09-05 01:57:19.354225|0 days 03:17:16.963547|43|43
id:002614,src:002536,op:int32,pos:21,val:+0,+cov|2019-09-05 01:57:19.506224|0 days 03:17:17.115546|43|43
id:002615,src:002537,op:arith8,pos:28,val:+23,+cov|2019-09-05 01:57:23.402190|0 days 03:17:21.011512|43|43
id:002616,src:002537,op:arith8,pos:28,val:+25|2019-09-05 01:57:23.410190|0 days 03:17:21.019512|43|43
id:002617,src:002537,op:int8,pos:24,val:+0|2019-09-05 01:57:25.178174|0 days 03:17:22.787496|43|43
id:002618,src:002540,op:int32,pos:8,val:+1,+cov|2019-09-05 01:57:39.138052|0 days 03:17:36.747374|43|43
id:002619,src:002543,op:int8,pos:35,val:+0,+cov|2019-09-05 01:57:50.565952|0 days 03:17:48.175274|43|43
id:002620,src:002543,op:int32,pos:32,val:+0,+cov|2019-09-05 01:57:51.529943|0 days 03:17:49.139265|43|43
id:002623,src:002547,op:havoc,rep:4|2019-09-05 01:58:20.141692|0 days 03:18:17.751014|43|43
id:002625,src:002554,op:havoc,rep:2|2019-09-05 01:58:54.417391|0 days 03:18:52.026713|43|43
id:002626,src:002561,op:havoc,rep:4|2019-09-05 01:59:20.133166|0 days 03:19:17.742488|43|43
id:002627,src:002561,op:havoc,rep:8|2019-09-05 01:59:20.209165|0 days 03:19:17.818487|43|43
id:002628,src:002562,op:flip1,pos:6|2019-09-05 01:59:32.081061|0 days 03:19:29.690383|43|43
id:002629,src:002562,op:flip1,pos:75|2019-09-05 01:59:32.581056|0 days 03:19:30.190378|43|43
id:002630,src:002562,op:havoc,rep:4|2019-09-05 01:59:53.120876|0 days 03:19:50.730198|43|43
id:002631,src:002562,op:havoc,rep:16|2019-09-05 01:59:53.176875|0 days 03:19:50.786197|43|43
id:002632,src:002569,op:havoc,rep:4|2019-09-05 02:00:34.192515|0 days 03:20:31.801837|43|43
id:002633,src:002569,op:havoc,rep:8|2019-09-05 02:00:34.672511|0 days 03:20:32.281833|43|43
id:002634,src:002569,op:havoc,rep:16|2019-09-05 02:00:39.368469|0 days 03:20:36.977791|43|43
id:002635,src:002569,op:havoc,rep:16|2019-09-05 02:00:43.368434|0 days 03:20:40.977756|43|43
id:002636,src:002572,op:havoc,rep:4|2019-09-05 02:01:09.800202|0 days 03:21:07.409524|43|43
id:002637,src:002590,op:flip1,pos:155|2019-09-05 02:01:38.375951|0 days 03:21:35.985273|43|43
id:002638,src:002590,op:int32,pos:8,val:+127|2019-09-05 02:01:56.471791|0 days 03:21:54.081113|43|43
id:002639,src:002596,op:havoc,rep:8|2019-09-05 02:02:22.759560|0 days 03:22:20.368882|43|43
id:002640,src:002600,op:havoc,rep:8|2019-09-05 02:02:40.279406|0 days 03:22:37.888728|43|43
id:002641,src:002605,op:flip1,pos:4|2019-09-05 02:02:45.127363|0 days 03:22:42.736685|43|43
id:002642,src:002605,op:flip4,pos:71|2019-09-05 02:02:46.843348|0 days 03:22:44.452670|43|43
id:002643,src:002605,op:havoc,rep:4|2019-09-05 02:03:03.475202|0 days 03:23:01.084524|43|43
id:002644,src:002605,op:havoc,rep:8|2019-09-05 02:03:04.623192|0 days 03:23:02.232514|43|43
id:002645,src:002605,op:havoc,rep:8|2019-09-05 02:03:06.923171|0 days 03:23:04.532493|43|43
id:002646,src:002616,op:flip1,pos:36,+cov|2019-09-05 02:03:38.090897|0 days 03:23:35.700219|43|43
id:002647,src:002616,op:arith8,pos:18,val:-3|2019-09-05 02:03:39.514884|0 days 03:23:37.124206|43|43
id:002648,src:002618,op:flip1,pos:8,+cov|2019-09-05 02:03:47.186817|0 days 03:23:44.796139|43|43
id:002649,src:002618,op:flip1,pos:8,+cov|2019-09-05 02:03:47.190817|0 days 03:23:44.800139|43|43
id:002650,src:002618,op:flip2,pos:8,+cov|2019-09-05 02:03:47.378815|0 days 03:23:44.988137|43|43
id:002651,src:002618,op:arith8,pos:8,val:+5,+cov|2019-09-05 02:03:47.950810|0 days 03:23:45.560132|43|43
id:002652,src:002618,op:int32,pos:24,val:+0,+cov|2019-09-05 02:03:51.010783|0 days 03:23:48.620105|43|43
id:002621,src:002545,op:havoc,rep:16|2019-09-05 02:04:04.830661|0 days 03:24:02.439983|43|43
id:002654,src:002621,op:havoc,rep:16|2019-09-05 02:04:10.650610|0 days 03:24:08.259932|43|43
id:002622,src:002547,op:havoc,rep:8,+cov|2019-09-05 02:04:12.330595|0 days 03:24:09.939917|43|43
id:002655,src:002622,op:flip1,pos:19|2019-09-05 02:04:12.386595|0 days 03:24:09.995917|43|43
id:002624,src:002554,op:havoc,rep:4,+cov|2019-09-05 02:04:17.062553|0 days 03:24:14.671875|43|43
id:002656,src:002624,op:flip1,pos:44|2019-09-05 02:04:17.186552|0 days 03:24:14.795874|43|43
id:002657,src:002624,op:arith8,pos:16,val:-29|2019-09-05 02:04:17.874546|0 days 03:24:15.483868|43|43
id:002658,src:002629,op:havoc,rep:4|2019-09-05 02:04:44.446312|0 days 03:24:42.055634|43|43
id:002659,src:002641,op:havoc,rep:4,+cov|2019-09-05 02:05:08.802098|0 days 03:25:06.411420|43|43
id:002660,src:002644,op:havoc,rep:4|2019-09-05 02:05:29.369916|0 days 03:25:26.979238|43|43
id:002661,src:002644,op:havoc,rep:8|2019-09-05 02:05:29.717913|0 days 03:25:27.327235|43|43
id:002662,src:002644,op:havoc,rep:4|2019-09-05 02:05:29.809912|0 days 03:25:27.419234|43|43
id:002663,src:002644,op:havoc,rep:2|2019-09-05 02:05:30.217909|0 days 03:25:27.827231|43|43
id:002664,src:002644,op:havoc,rep:8|2019-09-05 02:05:31.229900|0 days 03:25:28.839222|43|43
id:002665,src:002644,op:havoc,rep:8,+cov|2019-09-05 02:05:33.433881|0 days 03:25:31.043203|43|43
id:002666,src:002644,op:havoc,rep:4|2019-09-05 02:05:36.997849|0 days 03:25:34.607171|43|43
id:002667,src:002645,op:arith8,pos:56,val:-13|2019-09-05 02:05:47.549756|0 days 03:25:45.159078|43|43
id:002668,src:002645,op:arith8,pos:56,val:-14|2019-09-05 02:05:47.553756|0 days 03:25:45.163078|43|43
id:002669,src:002645,op:int8,pos:44,val:+1|2019-09-05 02:05:54.161698|0 days 03:25:51.771020|43|43
id:002670,src:002645,op:havoc,rep:4|2019-09-05 02:05:57.629667|0 days 03:25:55.238989|43|43
id:002671,src:002645,op:havoc,rep:4|2019-09-05 02:05:58.793657|0 days 03:25:56.402979|43|43
id:002672,src:002645,op:havoc,rep:4|2019-09-05 02:05:59.793648|0 days 03:25:57.402970|43|43
id:002673,src:002646,op:flip2,pos:9|2019-09-05 02:06:09.397563|0 days 03:26:07.006885|43|43
id:002674,src:002648,op:int32,pos:24,val:+1,+cov|2019-09-05 02:06:22.781445|0 days 03:26:20.390767|43|43
id:002675,src:002649,op:int32,pos:24,val:+1|2019-09-05 02:06:29.429387|0 days 03:26:27.038709|43|43
id:002676,src:002649,op:havoc,rep:2,+cov|2019-09-05 02:06:31.941365|0 days 03:26:29.550687|43|43
id:002677,src:002651,op:havoc,rep:8|2019-09-05 02:06:46.149239|0 days 03:26:43.758561|43|43
id:002653,src:002621,op:havoc,rep:16,+cov|2019-09-05 02:06:56.401149|0 days 03:26:54.010471|43|43
id:002678,src:002653,op:flip1,pos:66,+cov|2019-09-05 02:06:56.581147|0 days 03:26:54.190469|43|43
id:002680,src:002653,op:flip4,pos:24|2019-09-05 02:06:57.329141|0 days 03:26:54.938463|43|43
id:002681,src:002653,op:havoc,rep:8,+cov|2019-09-05 02:07:01.221106|0 days 03:26:58.830428|43|43
id:002682,src:002653,op:havoc,rep:4|2019-09-05 02:07:01.225106|0 days 03:26:58.834428|43|43
id:002683,src:002653,op:havoc,rep:8,+cov|2019-09-05 02:07:01.249106|0 days 03:26:58.858428|43|43
id:002685,src:002653,op:havoc,rep:8|2019-09-05 02:07:01.309106|0 days 03:26:58.918428|43|43
id:002687,src:002653,op:havoc,rep:4|2019-09-05 02:07:01.969100|0 days 03:26:59.578422|43|43
id:002688,src:002653,op:havoc,rep:2|2019-09-05 02:07:02.433096|0 days 03:27:00.042418|43|43
id:002689,src:002653,op:havoc,rep:4|2019-09-05 02:07:02.497095|0 days 03:27:00.106417|43|43
id:002691,src:002653,op:havoc,rep:8|2019-09-05 02:07:04.785075|0 days 03:27:02.394397|43|43
id:002692,src:002659,op:flip2,pos:60,+cov|2019-09-05 02:07:17.920959|0 days 03:27:15.530281|43|43
id:002693,src:002665,op:havoc,rep:2|2019-09-05 02:07:53.864642|0 days 03:27:51.473964|43|43
id:002694,src:002665,op:havoc,rep:2|2019-09-05 02:07:54.296638|0 days 03:27:51.905960|43|43
id:002695,src:002668,op:flip2,pos:60|2019-09-05 02:08:09.692502|0 days 03:28:07.301824|43|43
id:002696,src:002668,op:flip16,pos:59|2019-09-05 02:08:10.404496|0 days 03:28:08.013818|43|43
id:002697,src:002668,op:flip32,pos:59|2019-09-05 02:08:10.456496|0 days 03:28:08.065818|43|43
id:002698,src:002668,op:havoc,rep:2|2019-09-05 02:08:23.028385|0 days 03:28:20.637707|43|43
id:002699,src:002668,op:havoc,rep:4|2019-09-05 02:08:23.552380|0 days 03:28:21.161702|43|43
id:002700,src:002668,op:havoc,rep:4|2019-09-05 02:08:26.100358|0 days 03:28:23.709680|43|43
id:002701,src:002668,op:havoc,rep:8|2019-09-05 02:08:26.804351|0 days 03:28:24.413673|43|43
id:002702,src:002668,op:havoc,rep:4|2019-09-05 02:08:30.624318|0 days 03:28:28.233640|43|43
id:002703,src:002668,op:havoc,rep:2|2019-09-05 02:08:34.380285|0 days 03:28:31.989607|43|43
id:002704,src:002673,op:arith8,pos:18,val:-3|2019-09-05 02:08:39.724237|0 days 03:28:37.333559|43|43
id:002705,src:002673,op:int32,pos:31,val:-2147483648|2019-09-05 02:08:44.360196|0 days 03:28:41.969518|43|43
id:002706,src:002676,op:flip1,pos:28|2019-09-05 02:09:01.736043|0 days 03:28:59.345365|43|43
id:002707,src:002676,op:flip1,pos:28,+cov|2019-09-05 02:09:01.864042|0 days 03:28:59.473364|43|43
id:002708,src:002676,op:flip2,pos:4|2019-09-05 02:09:02.052040|0 days 03:28:59.661362|43|43
id:002709,src:002676,op:arith8,pos:28,val:+18|2019-09-05 02:09:03.120031|0 days 03:29:00.729353|43|43
id:002710,src:002676,op:int16,pos:26,val:+1|2019-09-05 02:09:05.068014|0 days 03:29:02.677336|43|43
id:002711,src:002676,op:int32,pos:24,val:+1|2019-09-05 02:09:05.852007|0 days 03:29:03.461329|43|43
id:002712,src:002676,op:int32,pos:24,val:+32,+cov|2019-09-05 02:09:05.876007|0 days 03:29:03.485329|43|43
id:002713,src:002676,op:int32,pos:24,val:+64,+cov|2019-09-05 02:09:05.880007|0 days 03:29:03.489329|43|43
id:002679,src:002653,op:flip2,pos:24|2019-09-05 02:09:08.807981|0 days 03:29:06.417303|43|43
id:002684,src:002653,op:havoc,rep:2,+cov|2019-09-05 02:09:15.323923|0 days 03:29:12.933245|43|43
id:002714,src:002684,op:flip1,pos:88,+cov|2019-09-05 02:09:15.571921|0 days 03:29:13.181243|43|43
id:002715,src:002684,op:flip1,pos:92|2019-09-05 02:09:15.587921|0 days 03:29:13.197243|43|43
id:002716,src:002684,op:arith8,pos:51,val:-35,+cov|2019-09-05 02:09:17.691902|0 days 03:29:15.301224|43|43
id:002717,src:002684,op:arith8,pos:88,val:-3,+cov|2019-09-05 02:09:18.083899|0 days 03:29:15.693221|43|43
id:002686,src:002653,op:havoc,rep:8,+cov|2019-09-05 02:09:26.727823|0 days 03:29:24.337145|43|43
id:002718,src:002686,op:havoc,rep:8|2019-09-05 02:09:36.579736|0 days 03:29:34.189058|43|43
id:002690,src:002653,op:havoc,rep:16|2019-09-05 02:09:38.239721|0 days 03:29:35.849043|43|43
id:002719,src:002694,op:havoc,rep:2|2019-09-05 02:10:25.459304|0 days 03:30:23.068626|43|43
id:002720,src:002694,op:havoc,rep:4|2019-09-05 02:10:28.671276|0 days 03:30:26.280598|43|43
id:002721,src:002694,op:havoc,rep:4|2019-09-05 02:10:36.439207|0 days 03:30:34.048529|43|43
id:002722,src:002694,op:havoc,rep:8|2019-09-05 02:10:37.199200|0 days 03:30:34.808522|43|43
id:002723,src:002694,op:havoc,rep:2|2019-09-05 02:10:40.599170|0 days 03:30:38.208492|43|43
id:002724,src:002694,op:havoc,rep:16|2019-09-05 02:10:41.847159|0 days 03:30:39.456481|43|43
id:002725,src:002696,op:flip4,pos:60|2019-09-05 02:10:45.491127|0 days 03:30:43.100449|43|43
id:002726,src:002696,op:havoc,rep:2|2019-09-05 02:10:58.491012|0 days 03:30:56.100334|43|43
id:002727,src:002696,op:havoc,rep:4|2019-09-05 02:10:59.003008|0 days 03:30:56.612330|43|43
id:002728,src:002696,op:havoc,rep:4|2019-09-05 02:11:01.498986|0 days 03:30:59.108308|43|43
id:002729,src:002696,op:havoc,rep:16|2019-09-05 02:11:09.358917|0 days 03:31:06.968239|43|43
id:002730,src:002696,op:havoc,rep:16|2019-09-05 02:11:09.518915|0 days 03:31:07.128237|43|43
id:002731,src:002697,op:havoc,rep:2|2019-09-05 02:11:29.170742|0 days 03:31:26.780064|43|43
id:002732,src:002697,op:havoc,rep:2|2019-09-05 02:11:30.290732|0 days 03:31:27.900054|43|43
id:002733,src:002707,op:flip1,pos:24,+cov|2019-09-05 02:11:45.090601|0 days 03:31:42.699923|43|43
id:002734,src:002707,op:flip1,pos:24|2019-09-05 02:11:45.218600|0 days 03:31:42.827922|43|43
id:002735,src:002707,op:flip1,pos:24|2019-09-05 02:11:45.386598|0 days 03:31:42.995920|43|43
id:002736,src:002707,op:flip1,pos:24|2019-09-05 02:11:45.514597|0 days 03:31:43.123919|43|43
id:002737,src:002707,op:flip1,pos:25|2019-09-05 02:11:45.674596|0 days 03:31:43.283918|43|43
id:002738,src:002707,op:flip1,pos:25|2019-09-05 02:11:45.814595|0 days 03:31:43.423917|43|43
id:002739,src:002707,op:flip1,pos:26,+cov|2019-09-05 02:11:45.998593|0 days 03:31:43.607915|43|43
id:002740,src:002707,op:flip1,pos:26|2019-09-05 02:11:46.126592|0 days 03:31:43.735914|43|43
id:002741,src:002707,op:flip1,pos:27|2019-09-05 02:11:46.342590|0 days 03:31:43.951912|43|43
id:002742,src:002707,op:flip1,pos:27|2019-09-05 02:11:46.470589|0 days 03:31:44.079911|43|43
id:002743,src:002707,op:flip1,pos:27,+cov|2019-09-05 02:11:46.642587|0 days 03:31:44.251909|43|43
id:002744,src:002707,op:flip1,pos:32,+cov|2019-09-05 02:11:46.842585|0 days 03:31:44.451907|43|43
id:002745,src:002707,op:flip1,pos:33|2019-09-05 02:11:47.082583|0 days 03:31:44.691905|43|43
id:002746,src:002707,op:flip1,pos:34|2019-09-05 02:11:47.314581|0 days 03:31:44.923903|43|43
id:002747,src:002707,op:flip1,pos:34,+cov|2019-09-05 02:11:47.442580|0 days 03:31:45.051902|43|43
id:002748,src:002707,op:flip1,pos:34,+cov|2019-09-05 02:11:47.586579|0 days 03:31:45.195901|43|43
id:002749,src:002707,op:flip1,pos:34,+cov|2019-09-05 02:11:47.714578|0 days 03:31:45.323900|43|43
id:002750,src:002707,op:flip1,pos:34,+cov|2019-09-05 02:11:47.858577|0 days 03:31:45.467899|43|43
id:002751,src:002707,op:flip1,pos:35|2019-09-05 02:11:48.082574|0 days 03:31:45.691896|43|43
id:002752,src:002707,op:flip1,pos:36,+cov|2019-09-05 02:11:48.326572|0 days 03:31:45.935894|43|43
id:002753,src:002707,op:flip1,pos:46,+cov|2019-09-05 02:11:49.026566|0 days 03:31:46.635888|43|43
id:002754,src:002707,op:flip1,pos:46,+cov|2019-09-05 02:11:49.234564|0 days 03:31:46.843886|43|43
id:002755,src:002707,op:flip1,pos:48|2019-09-05 02:11:49.446563|0 days 03:31:47.055885|43|43
id:002756,src:002707,op:flip1,pos:50,+cov|2019-09-05 02:11:49.770560|0 days 03:31:47.379882|43|43
id:002757,src:002707,op:flip1,pos:52,+cov|2019-09-05 02:11:50.126556|0 days 03:31:47.735878|43|43
id:002758,src:002707,op:flip1,pos:54|2019-09-05 02:11:50.522553|0 days 03:31:48.131875|43|43
id:002759,src:002707,op:flip1,pos:55,+cov|2019-09-05 02:11:50.722551|0 days 03:31:48.331873|43|43
id:002760,src:002707,op:flip1,pos:61,+cov|2019-09-05 02:11:51.502544|0 days 03:31:49.111866|43|43
id:002761,src:002707,op:flip2,pos:34,+cov|2019-09-05 02:11:54.282520|0 days 03:31:51.891842|43|43
id:002762,src:002707,op:flip2,pos:50,+cov|2019-09-05 02:11:55.738507|0 days 03:31:53.347829|43|43
id:002763,src:002707,op:flip2,pos:51,+cov|2019-09-05 02:11:56.050504|0 days 03:31:53.659826|43|43
id:002764,src:002707,op:flip2,pos:53|2019-09-05 02:11:56.318502|0 days 03:31:53.927824|43|43
id:002765,src:002707,op:flip2,pos:54,+cov|2019-09-05 02:11:56.546500|0 days 03:31:54.155822|43|43
id:002766,src:002707,op:flip2,pos:55,+cov|2019-09-05 02:11:56.802497|0 days 03:31:54.411819|43|43
id:002767,src:002707,op:flip2,pos:61,+cov|2019-09-05 02:11:57.666490|0 days 03:31:55.275812|43|43
id:002768,src:002707,op:flip4,pos:25|2019-09-05 02:11:59.862470|0 days 03:31:57.471792|43|43
id:002769,src:002707,op:flip4,pos:26,+cov|2019-09-05 02:11:59.990469|0 days 03:31:57.599791|43|43
id:002770,src:002707,op:flip4,pos:55,+cov|2019-09-05 02:12:02.562447|0 days 03:32:00.171769|43|43
id:002771,src:002707,op:flip4,pos:61,+cov|2019-09-05 02:12:03.314440|0 days 03:32:00.923762|43|43
id:002772,src:002707,op:flip16,pos:36|2019-09-05 02:12:04.674428|0 days 03:32:02.283750|43|43
id:002773,src:002707,op:arith8,pos:25,val:-2|2019-09-05 02:12:17.674313|0 days 03:32:15.283635|43|43
id:002774,src:002707,op:arith8,pos:26,val:+34,+cov|2019-09-05 02:12:19.310299|0 days 03:32:16.919621|43|43
id:002775,src:002707,op:arith8,pos:35,val:+34,+cov|2019-09-05 02:12:23.490262|0 days 03:32:21.099584|43|43
id:002776,src:002707,op:arith8,pos:36,val:-30,+cov|2019-09-05 02:12:24.314255|0 days 03:32:21.923577|43|43
id:002777,src:002707,op:arith8,pos:36,val:+35,+cov|2019-09-05 02:12:24.526253|0 days 03:32:22.135575|43|43
id:002778,src:002707,op:arith8,pos:48,val:-23,+cov|2019-09-05 02:12:30.406201|0 days 03:32:28.015523|43|43
id:002779,src:002707,op:arith8,pos:54,val:+27|2019-09-05 02:12:35.334157|0 days 03:32:32.943479|43|43
id:002780,src:002707,op:arith8,pos:55,val:+13,+cov|2019-09-05 02:12:35.878152|0 days 03:32:33.487474|43|43
id:002781,src:002707,op:arith8,pos:55,val:+18,+cov|2019-09-05 02:12:36.106150|0 days 03:32:33.715472|43|43
id:002782,src:002707,op:arith8,pos:55,val:+19,+cov|2019-09-05 02:12:36.246149|0 days 03:32:33.855471|43|43
id:002783,src:002707,op:arith8,pos:55,val:+21,+cov|2019-09-05 02:12:36.406148|0 days 03:32:34.015470|43|43
id:002784,src:002707,op:arith8,pos:55,val:+22,+cov|2019-09-05 02:12:36.546146|0 days 03:32:34.155468|43|43
id:002785,src:002707,op:arith8,pos:55,val:+24|2019-09-05 02:12:36.714145|0 days 03:32:34.323467|43|43
id:002786,src:002707,op:arith16,pos:48,val:-33,+cov|2019-09-05 02:12:49.330034|0 days 03:32:46.939356|43|43
id:002787,src:002707,op:int8,pos:26,val:+100,+cov|2019-09-05 02:13:00.941931|0 days 03:32:58.551253|43|43
id:002788,src:002707,op:int16,pos:33,val:be:+100|2019-09-05 02:13:09.385856|0 days 03:33:06.995178|43|43
id:002789,src:002707,op:int16,pos:35,val:+1000|2019-09-05 02:13:10.449847|0 days 03:33:08.059169|43|43
id:002790,src:002707,op:int32,pos:32,val:-1|2019-09-05 02:13:25.717712|0 days 03:33:23.327034|43|43
id:002791,src:002707,op:ext_AO,pos:32|2019-09-05 02:13:39.601589|0 days 03:33:37.210911|43|43
id:002792,src:002707,op:havoc,rep:8|2019-09-05 02:13:42.021568|0 days 03:33:39.630890|43|43
id:002793,src:002707,op:havoc,rep:4|2019-09-05 02:13:42.249566|0 days 03:33:39.858888|43|43
id:002794,src:002707,op:havoc,rep:4|2019-09-05 02:13:42.969560|0 days 03:33:40.578882|43|43
id:002795,src:002707,op:havoc,rep:4|2019-09-05 02:13:43.249557|0 days 03:33:40.858879|43|43
id:002796,src:002707,op:havoc,rep:4|2019-09-05 02:13:43.741553|0 days 03:33:41.350875|43|43
id:002797,src:002707,op:havoc,rep:8,+cov|2019-09-05 02:13:45.341539|0 days 03:33:42.950861|43|43
id:002798,src:002707,op:havoc,rep:2|2019-09-05 02:13:45.581537|0 days 03:33:43.190859|43|43
id:002799,src:002707,op:havoc,rep:4|2019-09-05 02:13:46.293530|0 days 03:33:43.902852|43|43
id:002800,src:002707,op:havoc,rep:2|2019-09-05 02:13:46.997524|0 days 03:33:44.606846|43|43
